name,required_age,is_free,initial_price,discount_percent,isOther,isAction,isAdventure,isRPG,isIndie,isStrategy,release_year,current_players
Viking Survivors: The Last Ragnarök,0,False,0,0,1,1,0,1,1,0,2027,0
Carly and the Reaperman - Escape from the Underworld,0,False,1679,0,1,0,1,0,1,0,2018,1
Beat the Time,0,True,0,0,1,1,0,0,1,0,2021,0
Isle of the Dead,0,False,239,0,1,0,0,0,1,0,2019,0
Slime Kingdom,0,True,0,0,1,0,1,1,1,0,2018,0
Home Safe and Silent,0,False,0,0,0,0,0,0,0,1,2027,0
Realm Survivors,0,False,0,0,1,1,0,1,0,0,2027,0
Super Sketch Bob,0,False,975,0,0,1,1,0,1,0,2023,0
Stackflow,0,False,689,0,1,0,0,0,1,1,2025,3
Skull Head World,0,False,399,0,0,1,0,0,1,0,2020,0
Moonbriar,0,False,0,0,0,0,1,0,1,0,2027,0
Rabbit vs Mole,0,False,499,0,1,0,0,0,1,1,2026,0
VHS Vermin,0,False,699,0,0,1,1,0,1,0,2025,0
Swords and Soldiers 2 Shawarmageddon,0,False,799,80,0,1,0,0,1,1,2018,1
Bird Pro Skater,0,False,79,0,1,0,1,0,0,0,2021,0
Byte of the Dead,0,False,199,0,0,1,0,0,1,0,2025,0
The Housekeeper,0,False,399,0,1,0,1,0,1,0,2026,0
System Purge: Hollow Point,0,False,0,0,0,1,0,0,1,0,2027,0
Expeditions: Conquistador,0,False,1999,0,0,0,0,1,1,1,2013,5
Defense of the Oasis,0,False,399,0,1,0,0,0,0,1,2020,0
Bastion: Gauntlet of the Chosen,0,False,0,0,1,1,1,1,0,1,2027,0
REGENERATE,0,False,0,0,0,1,0,0,1,0,2027,0
Verne: The Shape of Fantasy,0,False,1499,75,0,0,1,0,1,0,2023,2
Super Strike Champions,0,False,1179,0,1,1,0,0,1,0,2026,0
I'm Surrounded by Classical Beauties!,0,False,299,0,1,0,0,1,1,0,2024,0
BirdBalcony,0,False,0,0,1,0,0,0,1,0,2027,0
Reloader: subject_alpha,0,False,0,0,1,1,0,0,1,1,2027,0
Soul Ampz,0,False,0,0,0,0,1,1,1,0,2027,0
The Elevator Game with Catgirls,0,False,1499,0,1,0,0,0,1,0,2022,0
Totomi trainer,0,True,0,0,1,0,0,0,1,0,2024,0
Interstellar Rift,0,False,1950,0,1,1,0,0,1,0,2020,6
Flower Design,0,False,99,0,1,0,0,0,1,0,2017,0
我来自江湖 From Jianghu,0,False,819,0,1,0,1,1,1,1,2020,24
LOST CAVE,0,False,1679,0,1,1,1,0,1,0,2018,0
Gun Paradise,0,False,779,0,0,1,0,1,0,0,2025,0
Martha Madison: Electricity,0,False,199,0,1,0,0,0,1,0,2018,0
LET IT DIE: INFERNO,0,False,2499,0,0,1,0,0,0,0,2025,4
Screeps: Arena,0,False,1950,0,1,0,0,0,1,1,2025,4
Scary Cargo,0,False,0,0,0,1,1,0,1,0,2027,0
Endless Soul Light Solitaire,0,False,499,0,1,0,0,0,0,0,2021,0
Hitman 2: Silent Assassin,16,False,899,90,0,1,0,0,0,0,2007,0
卦藏千相：六爻卷,0,False,0,0,1,0,0,1,1,1,2027,0
OverKill,0,False,109,0,1,1,0,0,1,0,2017,0
Surviving Mars: Pioneer,0,False,2450,0,1,1,1,0,0,0,2025,0
ShapeShifter,0,True,0,0,1,1,1,0,1,0,2025,0
TunTunWorld,0,True,0,0,1,1,1,0,1,0,2025,0
My Friend Toby,0,False,299,0,0,0,0,0,1,1,2024,0
Ninja Tycoon,0,False,499,0,1,0,0,0,1,1,2018,0
Mr. Saitou,0,False,1179,0,0,0,1,1,1,0,2023,0
Kittens with Cannons,0,True,0,0,0,1,1,1,1,0,2027,0
Birds Adventure,0,True,0,0,1,1,1,0,1,0,2024,0
Mecha BREAK,0,True,0,0,1,1,0,0,0,0,2025,1917
The Fake Freedom,0,True,0,0,1,0,0,0,1,0,2027,0
Xappy Ship,0,False,399,0,1,1,0,0,1,0,2024,0
Dopamine Racing,0,False,0,0,1,0,0,0,1,1,2027,0
Casino World,0,True,0,0,1,0,0,0,0,0,2027,0
PETS,0,False,499,0,0,1,0,0,1,0,2025,0
うんこタイピング,0,False,819,0,1,0,1,0,1,0,2022,0
Beneath,0,False,1999,0,0,1,1,0,0,0,2025,2
Arcane Wilds,0,False,1749,0,1,0,0,0,0,1,2024,0
Distraction Machine,0,False,1249,0,1,0,0,0,1,0,2023,0
Scalf X,0,False,0,0,1,1,0,0,1,0,2027,0
Superfly,0,False,1249,0,1,1,0,0,1,0,2022,3
Rat Race,0,False,499,0,1,1,0,0,0,0,2024,0
Blood On The Thames,0,False,1479,0,0,0,1,0,1,0,2024,0
The Harvest,0,True,0,0,1,1,0,0,0,0,2027,0
RevenBlade,0,True,0,0,0,1,0,0,0,0,2027,0
Super Trench Attack 2,0,False,499,0,0,0,0,0,1,1,2015,0
Unicycle Rage,0,False,975,0,1,0,0,0,1,0,2024,0
"Oh, Bubba Lu! Live from the Apocalypse!",0,False,0,0,1,1,1,0,1,0,2027,0
Undead Sentence,0,False,0,0,0,1,0,0,0,0,2027,0
Slender Threads: Prologue,0,True,0,0,1,0,1,0,1,0,2021,1
Viral EX,0,False,999,0,0,1,0,0,1,0,2017,0
Melody's Melon Mania,0,True,0,0,1,0,0,0,0,1,2024,0
Spam Text,0,False,239,0,1,0,0,0,1,0,2022,0
Puzzle Quest: Galactrix,0,False,819,0,1,0,0,1,0,0,2009,0
Dominos,0,False,0,0,1,0,0,0,1,1,2027,0
Cozy Home,0,False,519,0,1,0,0,0,0,0,2026,0
Homeworld: Vast Reaches,0,False,2899,0,1,0,0,0,0,1,2025,0
Coin Harvest,0,False,0,0,1,0,0,0,0,0,2027,0
Base of War,3,True,0,0,1,0,0,0,1,1,2023,0
Pro Basketball Manager 2023,0,False,1499,45,1,0,0,0,1,1,2022,1
Jumpers' mountain,0,False,0,0,1,0,1,0,1,0,2027,0
Galactic Civilizations III,0,False,3049,0,0,0,0,0,0,1,2015,132
Drop and Grow,0,False,499,20,1,0,0,0,1,0,2026,54
Four Mini Kingdoms War,0,True,0,0,1,0,0,0,1,0,2025,0
Scuff Slayer,0,False,209,0,0,1,1,1,1,0,2025,0
Gunpoint,0,False,700,0,0,1,0,0,1,1,2013,2
Angel Tear: Goddess Betrayed,0,False,1950,20,0,0,0,1,1,0,2024,2
Autocrusher: Bumper Cars,0,False,399,0,1,1,0,0,1,0,2023,0
TOXIKK™,0,True,0,0,1,1,0,0,1,0,2016,102
Tiny Terraces,0,False,499,0,1,0,0,0,1,0,2025,378
Remote Reaper: FPV Combat Drone Simulator,0,False,1825,20,1,1,0,0,1,0,2025,14
Infinity Blaster,0,False,199,0,1,1,0,0,1,0,2024,0
LYDIA: SWEET DREAMS,0,False,999,0,0,1,0,0,1,0,2016,0
Gambamba,0,False,0,0,1,1,1,0,0,0,2027,0
Gallop Champion,0,False,879,0,1,0,1,0,1,0,2024,0
Yusetsu,0,False,1399,0,1,0,0,1,1,0,2022,2
Haste,0,False,1899,0,1,1,1,0,1,0,2025,235
Curse of the Ethereal Dragon,0,False,400,0,0,0,0,1,0,0,2026,0
Ashes of Creation,0,False,0,0,1,1,1,1,1,1,2025,4
PROJECT: PLAYTIME,0,True,0,0,1,1,0,0,1,0,2022,316
